sin_01_01144|ē mokut nætiva mahinda mahattayāgē podu peramuṇa laṁkāva vaṭā lakşa panahak chandaya gattā.|default
sin_01_02589|eya æti va næti va yana anitya svabhāvaya æti saṅkhāra dukkhayak vū bævin da, jāti jarā ādī nan vædǣrum dukvalaṭa sthānaya vana bævin da, eya ēkānta dukaki, bhayānaka dukaki.|default
sin_01_00878|mī væni pæhæya æti mī væni rasa æti mī væni suvaṉda æti vişayek viya.|default
sin_01_02832|śāstṛn vahansē da piḷiveḷin særi sarā sævæt nuvara jētavanārāmayaṭa væḍi sēka. kosambǣ pura bhikşūhu ē bava asā sævæt nuvara yǣmaṭa piṭat vūha.|default
sin_01_01211|īṭat ehāṭa giya kāraṇayak metendi podujana peramuṇaṭa hataḷis hatarayi daśama hayayi navaya ka pratiśatayak læbilā tiyenavā.|default
sin_01_00756|numba da varayak maṭa dī eya deva yi kīkala no dennehi ya.|default
sin_01_02614|ehi vipāka anantaya. mama salakā nobalā antarāyakara vacana kīvemi. ek vacanayak varadavā kīmen mevæni dukakaṭa patvīmi.|default
sin_01_00536|ævætni śārīputrayeni, vedanā vedanā vedanā yi kiyanu læbē.|default
sin_01_01736|mavpiyanṭa æpa upasthāna karannē asaraṇayanṭa rōgīnṭa æpa upasthāna karannē pragnāvanta ayayi.|default
sin_01_02293|antimaṭa vāṭṭuven ayi si yū ekaṭa dæmmē bāgeṭa mæruṇu daruvek.|default
sin_01_03224|ē nisā piṇḍapātika bhikşuvaṭa gihiyanṭa yaṭat novī ātma gauravaya ræka gena visiya hæki ya.|default
sin_01_02208|viśēşayen muslim dēśapālana nāyakayō āvot muslim minisunṭa inna bǣ. gahayi, koṭayi, palli kaḍayi.|default
sin_01_00423|mana vaḍannā vū yam kisi sampattīhu vet da, ē sampattīhu kavara pinekin tiṭa pahaḷa vet da.|default
sin_01_00515|asaṅkhatadhātuva skandha saṅkhyāven hærapiyā ek skandhayekin ekoḷos āyatanayekin ekoḷos dhātuyekin saṅgṛhīta veti.|default
sin_01_00997|savædǣrum āpattisamuṭṭhānayan aturehi samuṭṭhāna sayen naṉgī.|default
sin_01_01395|ehi tibena vanāntaraya kisidu lesakin venas kirīmaṭa giyē da næta.|default
sin_01_02659|krīḍā piṇisa hā no denu kæmætten æti deya saṉgavanu piṇisa, daruvan nælavīma piṇisa da, kaḷa varada saṉgavanu piṇisa da boru kīma alpa sāvadya vē.|default
sin_01_00854|mahaṇeni, mesēt mahaṇa tema kayehi kaya nuvaṇin balana sulu va vāsaya karayi.|default
sin_01_02069|ē vagēma api yurōpaya hā āsiyāvē anekut rājyayan vetat apagē æṉgaḷum apanayanaya saṉdahā veḷeṉdapoḷa puḷul karagannaṭa ōna.|default
sin_01_01167|vædagat vennē minissu vidihaṭa jīvat vena eka.|default
sin_01_01046|hē pañcadvārika sukhaya da manodvārika sukhaya da viṉdī.|default
sin_01_00422|mana vaḍana yamkisi sampattīhu vet da, ē sampattīhu maṭa pahaḷa vet.|default
sin_01_00361|ē puṉgulhaṭa mæ kāmadhātuyehi devædǣrum vēdanā æti kalhi ohuṭa|default
sin_01_01115|galkissa - jānaka gōmas, potupiṭiya - sumit raṇavaka, koḷamba - em.sī. mæṇikē.|default
sin_01_01431|ē dambadeṇiya āsanayē aya vagēma kuruṇǣgala disāvē bohō piris mā samaṉga atvæl bæṉdagena siṭinavā.|default
sin_01_01883|'heḷavuḍ popkōn' śrī lāṁkēya sinamāvē atītaya, nūtanaya hā anāgataya gæna kerena katābahak.|default
sin_01_01313|mē vecca deyin rassāvat nætiva magē daru pavula naḍattu karagannat bæruvayi inne...|default
sin_01_01373|mē mataya api darannē mokak hari paṭu kāraṇayak mata neveyi. maṁ eka udāharaṇayak kiyannam.|default
sin_01_02132|mehema ādarśa dīlā kohomada mēvā navatvannē. bandu kavitilaka mahatā - yōjanāva mama dakinnē suraṁganā katāvak vidiyaṭayi.|default
sin_01_00849|mahaṇeni, me sasnehi mahaṇahu sakas koṭa daham asati.|default
sin_01_01889|dēśiya nişpādakayan okkoṭama gæhuvā. raṭa kaḍan væṭennē nædda? rupiyala avapramāṇa vennē nædda? koṭas veḷada poḷa væṭennē nædda?|default
sin_01_02058|himāli sirivardhana yanu vatman parapurē siṭina dakşa raṁgana śilpiniyaka vagēma narthana śilpiniyak.|default
sin_01_00263|'śramaṇagautama temē boru kīma durælā, boru kīmen væḷækkē ya.|default
sin_01_00193|piḷindivaccha himiṭa pātra ādhāra pudā anusas pahak læbuṇi.|default
sin_01_01965|anek raṭavalaṭa kumak vuvat tamāṭa kamak næta yana sthāvaraya emaṉgin genahæra dakvayi.|default
sin_01_00561|upanupan lāmaka akuśaladharmayan sithi no vasvayi.|default
sin_01_01485|dedahas pahaḷova vasarē siṭa mā utsāha kaḷē nævum saṁvardhana atdækīm samaga nævum dēśapālana gamanakaṭa avatīrṇa vīmaṭa yi.|default
sin_01_00944|vasak pāsā upasapan karavana meheṇa de ævætakaṭa pæmiṇeyi, upasapan karavā nam piyōhi dukuḷā veyi, upasapan karavū kalhi paciti ævæt vē.|default
sin_01_01014|sivu pæneka, sivu udesumeka, sivu visaṉdumeka.|default
sin_01_00627|ē mam nopiḷisan ek sañcētanikā sukkavisaṭṭhi ævætaṭa saræyak piriya yutu mānata saṅghayāgen illīmi.|default
sin_01_03046|(visi eka) santati rūpaya :- nişpanna rūpayā gē paramparāva pævætma lakşaṇaya yæ. paramparāva no siṉdīma ehi kṛtyaya yæ. rūpa paramparāva no siṉda pævætma væṭahena ākāraya yæ.|default
sin_01_02914|eya da panavā ættē sīmā sahitava ya. ē ævata vannē da bhikşuvakaṭa ākrōśa kirīmeni.|default
sin_01_01276|maṭat agamætitumāṭat sahayōgaya labādī idiri mætivaraṇayēdī jaya gænīmaṭada sahayōgaya labādena lesaṭa janādhipativarayā illā siṭiyā.|default
sin_01_00737|dæsi das kamburō yaṭa desa ya, mahaṇa bamuṇō uḍa desa ya.|default
sin_01_03032|keles ginna mī vişa væni semin santānaya peḷana deyaki. mī vişa śarīragata vū dā paṭan ma ē śarīraya peḷana namut, ādiyehi ē bava no dænennēya.|default
sin_01_02724|eya āyu væḍīmaya. varṇa sukha bala væḍīma da esē ma sidu vē. teruvan væṉdīmē guṇa me pamaṇak novē. nitara teruvan vaṉdina tænættā deviyō rakiti.|default
sin_01_03061|eyaṭa væḍennaṭa avakāśa dennē ya. esē avakāśa læbū rāgaya maitrī vēśayen kramayen væḍī pasuva rāgayē sæṭiyaṭa ma siṭa kriyākāritvayaṭa da pæmiṇennē ya.|default
sin_01_00481|mahaṇeni, mehi mahaṇek pamaṇa vū da apamaṇa vū da,|default
sin_01_03181|piḷikul kaṭayutu da veyi. dukkha vēdanāva da ipida pavatnā kalhi ivasīmaṭa duşkara veyi. eya nindita dukak ma veyi.|default
sin_01_00397|dæḍiloba hā domnasa duru koṭa|default
sin_01_02201|ehet ada meraṭē yuda aparādha valaṭa sākşi getīmē ēka pākşika meheyum da siduvē.|default
sin_01_01981|vittiyē sākşi nomætiva ratvattē nidahas karannæyi illayi.|default
sin_01_01432|el.ṭī.ṭī.ī muddara sahita lipi āvot muddara galavā lipi bedanavā.|default
sin_01_03282|eyin dækvennē abhidharma piṭakayat saṁgāyanā kaḷa bava ya. saṁgāyanā vistaraya avasānayē saṁgāyanāva kaḷa sæṭi keṭiyen dækvena gāthā peḷak ehi ættē ya.|default
sin_01_03237|ānāpāna bhāvanāva purudu kara nætiyavunṭa vāyudhārāva sæpena tæna data hæki vannē tadin husma heḷana viṭa ya.|default
sin_01_02556|paṇḍuvasnuvara mætivaraṇa koṭṭhāsayē heṭṭipoḷa sati poḷa bhūmiya veḷedām kirīmaṭa sudusu sthānayak novana bava veḷendō pavasati.|default
sin_01_01465|janatā vimukti peramuṇē anura kumāra disānāyaka avurudu hatara hamārak eksat jātika pakşayaṭa kaḍē giyā.|default
sin_01_00369|kavarek esamayehi saṁskāraskandha veyi yat,|default
sin_01_00239|sitehi prītiyen ilpuṇubava no kaḷa yutu ya.|default
sin_01_03141|pav karannā vū ohuṭa apāyaṭa pæmiṇennaṭa siduvannē ya. apāyehi dī viṉdinnaṭa vannē mīṭa vaḍā siya dahas guṇayen mahat vū dukeki.|default
sin_01_01392|poḷonnaruvē janatā praśna visaṉdanna pārlimēntuvaṭa yæviya yuttē pūrṇa kālīnava mahajana sēvayē yedena ayayi.|default
sin_01_00424|manāyatanayek manindriyayek vignānayek vignānaskandhayek|default
sin_01_02390|kompañña vīdiyē pudgala ghātanayē sækakaruvan rimānḍ.|default
sin_01_00528|āyuşmat udāyī teraṇuvō da ē meheṇa væḷataṭa niraturu yeti.|default
sin_01_00145|'kaḷu his æti sudu paṇuvō pā mulin nægī daṇa isa dakvā vasā gatha.' (meya bohō gihiyan un vahansē gē upāsakayan vana bavaṭa pera nimitta ya.)|default
sin_01_02162|emen ma āsiyānu gṛhastha mīṭar hatara væḍikirīma hārasīya śūrayāya. sæmbā upata læbuvē savudi arābiyēya.|default
sin_01_01414|vibhāga samat pāsal sisun ekasiya dahanavaya denakuṭa vidēśa niyukti kāryāṁśayen mudal tǣgi.|default
sin_01_01829|muhuṇu potaṭa kālakaṇni ṭikak bōvelā ēka hariyaṭa pāvicci karanna danne nætikama.|default
sin_01_00908|mō tomō mē arthayehi lā adahas karanalada bhikşuṇi yi.|default
sin_01_02785|dukkha satyaya aramuṇu koṭa pavatnā pragnāva duḥkha satyaya dænagannā pragnāva ya.|default
sin_01_02387|miḍlṭan marē namæti vicārakayā ohugē kṛti gæna menma 'san of vuman' namæti kṛtiya gænada sākacchā karamin ohugē kṛti gæna menma ohugē gūḍhavādaya gænada adahas dakvayi.|default
sin_01_01150|mē davasvala kāget mātṛkāva ellum gaha ya, maraṇa daḍuvama ya. avasāna varaṭa vælikaḍa bandhanāgārayē ellā marā damanu læbuvē tissamahārāmayē vægapiṭiya.|default
sin_01_01726|lakşayakaṭa væḍiya salli tibba kāntā pars ekak issū sækakaru ataḍaṁguvē.|default
sin_01_00804|bæhæra sīmāvakaṭa giyā vū ē mahaṇa temē ē sivura karavayi.|default
sin_01_02276|amerikānu āyōjana avasthā tavaduraṭat puḷul karagænīmē aramuṇin pavatvanu labana vārşika sammēlanaya oktombar doḷaha siṭa dāhatara kālaya tuḷa mevarat koḷambadī pævætvē.|default
sin_01_02571|mahaṇeni, pera nǣsū dharma vişayayehi 'ē dukkha nirōdha gāminī pratipadārya satya ya mā visin væḍiya yutu yæ'yi nuvaṇæsa pahaḷaviya.|default
sin_01_00901|mē puruşayā piḷibaṉda ē kāraṇaya mā visin dænagannā lada.|default
sin_01_01308|mādhyavēdiyā æsū pænayaṭa ammā matak kaḷāṭa jōnṭa karuṇu idiripat karanna veyi.|default
sin_01_01758|ē dehivala bombakaru vana jamīlya. ehet kulī givisumaṭa assan tabannē mubārakya. pavul dekak ehi padiṁci va siṭina bava kulī himikaruṭa ovun sadahan kaḷēya.|default
sin_01_01711|bæṉdumkara komisamē vārtāva gæna janapatigē viśēşa prakāśaya pasvaru hayaṭa visi hataran hata nālikāva ossē narambanna.|default
sin_01_00411|pravṛttiyehi cittayāgē bhaṅgakşaṇayehi da arūpayehi mārgayāgē hā phalayāgē utpādakşaṇayehi|default
sin_01_00482|aṭaḷos ayurekin pūrvāntadṛşṭiyehi abhiniveśaya veyi.|default
sin_01_01442|esēt nætinam nīti sampādanaya piḷibaṉda va avabōdhayak næti venat pudgalika sabaṉdatā æti pudgalayan ya.|default
sin_01_02617|daham æsuvā vū ohuṭa 'budun vahansē visin dēśanaya kaḷa paridi sarvākārayen pirisudu koṭa brahmacariyāva raknaṭa gihigeyi dī nupuḷuvana.|default
sin_01_00214|mē anuva sitana cētanāva anuva sidukarana karmaya da yahapat hō ayahapat viya hæki ya.|default
sin_01_00066|puṭuva, geya, davasa, māsaya, utura, dakuṇa, gonā, minisā yana mē vacanavala artha vimasā balanu.|default
sin_01_01480|mama iḍama pavarā gat iḍama kaccēriyak dālā ēka mē sabhāva nætikara gattā.|default
sin_01_01130|'kavikāra sita' gītaya kālayak jātika rūpavāhiniyē sit gat gīvala ihaḷin 'hiṭ' vuṇa sinduvak.|default
sin_01_01899|siṁgar saha sōni ekva adhi balæti gṛhastha ōḍiyō paddhati haṉdunvā deyi.|default
sin_01_00567|ekatpashi siṭi ē devi maṭa tela karuṇa sæḷa keḷēya,|default
sin_01_02392|viśēşayen ma caura taruṇiyagē caritaya goḍanæṉgennē æmarikan saṁskṛtiyē daknaṭa læbena vṛttīmaya herak lesaya.|default
sin_01_00040|devana bhājanayak vaśayen kesel patakudu gatahot, dhutāṁgaya biṉdē.|default
sin_01_01049|hoti tathāgata, nahoti tathāgata, hoti ca naca hoti tathāgata, neca hoti na nahoti tathāgata, yana sūtra sataraya,|default
sin_01_00695|cittasaṁskāraya sanhiṉduvamin āśvāsa kirīm vaśayen.|default
sin_01_01407|hayayi tihaṭa pævætvena darśana mahajanayā venuven venkara æta.|default
sin_01_01173|hantāna karmānta koṭasa baṭahira koṭasa hā rāman dēvāla koṭasa saṉdahā vīthi lāmpu pahaḷovak savikirīmaṭa anumætiya labāgænīma saṉdahā yōjanā karanavā.|default
sin_01_00634|ē siyallō mē sivu idupā væḍū bævini, bahula kaḷa bævini yi.|default
sin_01_00678|kiseyin meyin mē prakārayen vannemi yi vē da yat, meyin kşatriya vannemi hō.|default
sin_01_02148|ē raṭāva maṭa pota kiyavāgena yaddī hasu venavā. hæbæyi īṭat vaḍā ē pota piṭapat karaddi maṭa eya hasu venavā.|default
sin_01_01737|ḷaṉgama pāsala hoṉdama pāsala yannayi. namut ḷaṉgama pāsala hoṉdama pāsala novū ē atītayē guruvaru dahasak apahasutā madhyayē daruvanṭa akuru kara vūha.|default
sin_01_03074|anyayan gē vipata duka duppatkama īrşyāva namæti ginna nivana āhāraya ya. anyayan gē sæpaya hā pohosatkama īrşyāva namæti ginna vaḍana deya ya.|default
sin_01_02111|metek kal uturumæda, ūva, vayamba, utura hā næṉganahira paḷātvala pætirī tibuṇu mē rōgaya dæn sabaragamuvaṭa hā dakuṇaṭa da pætirī tibē.|default
sin_01_02504|rājitaṭa saukhya puṭuva dunnot vaidya væḍa varjanayak.|default
sin_01_00885|melovhi manuşyayan gē jīvitaya maraṇaya haṉgavana nimiti nætiyeka.|default
sin_01_00692|godhāveni, mē sivudahamin yutu arīsævi tomō vivasa va no hena sulu niyata vū sambodhiya pihiṭa koṭa æti sōvan vūvā vē yi.|default
sin_01_00759|no miduṇu vū hō sita no miduṇu sitæyi danī.|default
sin_01_03057|ācāryayan esē kamaṭahan dena kalhi yōgāvacarayā nimittagrahaṇaya koṭæ æsiya yutu.|default
sin_01_00999|sasun bambasaraṭa ādiya vū adhiśīlaśikşāmātra da no veti.|default
sin_01_00952|vahā gos ē sambudurajun bhajanaya karanu mænava kiyā yi.|default
sin_01_02175|itihāsagata vannā vū jana samuhayak hamuvē kerena katāva pūrva sūdānamak sahitava gauravānvitava kirīmē aramuṇa ætivayi mā esē kaḷē.|default
sin_01_03279|ek kaleka mahābōsatāṇan vahansē asū keḷak dhanaya æti bamuṇu pavulaka ipada, tamanṭa himiva tubū siyalu dhanaya dan dī pævidi vuha.|default
sin_01_01483|nāvalapiṭiyē mama taram muslim ayaṭa udavu karapu kenek tavat næhæ.|default
sin_01_00562|upādānapratyayayen bhavaya vē ya yi visaṉdīma yukta ya.|default
sin_01_02268|enisā jātika parisara panata tavaduraṭat śaktimat kaḷa yutuva tibenavā.|default
sin_01_01025|hisa vasā perevæ ætuḷugamehi no yannemi yi hikmiyæ yutu yi.|default
sin_01_00028|siyatin no marā anekaku lavā karavīma āgnā prayōga nam vē.|default
sin_01_02164|eyada biriya candrikā pavā dænagattē vijaya gē viyōven pasuvaya.|default
sin_01_03293|ovuhu bhava sampattiya patā saṁsāraya dik vana pin kam pamaṇak karati.|default
sin_01_01855|vīḍiyō: biriṉdaṭa erehi cōdanā asatyayi - hṛda spandana vēgaya væḍivena taramaṭa kæṉdavanavā.|default
sin_01_02488|ohuṭa tavamat itāli hō spāñña savāriyaka samasta śūrayā vīmaṭa hæki vī næta. itāli savāriyēdī ohugē ihaḷatama daskama dedahas navaya dī tis hatara væniyā vīmaya.|default
sin_01_01397|nāgarika parisaraya vyāpta venna venna kuṇu bahulava ekatu venavā.|default
sin_01_01486|pæhædilivama eya kalāturakin śrī lāṁkikayekuṭa himi vana durlabha avasthāvakma ya.|default
sin_01_01038|hē ē karuṇin satuṭa labannē da, somnasaṭa pæmiṇennē da,|default
sin_01_03202|samaharungē sithi dubala veti. ek pudgalayakugē sithi da samahara avasthāvala dī balavat veti.|default
sin_01_02869|manāpa manāpa vū yahapat napuru śubhāśubha vū bohō nindita vitarka manaskārayen sita ramaṇaya karavati, piṇavati.|default
sin_01_02121|utsava kāleṭa kāḍpat himiyanṭa adāḷa bæṁkuvalin viśēşa vāsi salasā denavā.|default
sin_01_01374|apē raṭaṭa āvēṇika palaturu varga rāśiyak tiyenavā. kṛşikarma depārtamēntuvē pradarśanayēdī gattu patrikāvē ē vistara dækkā.|default
sin_01_03258|itā us tænakin bima væṭuṇu kalhi ata paya kæḍī biṉdī yāmen balavat ivasiya no hæki dukak æti vannāk meni.|default
sin_01_01119|edina dahaval kaṭhina cīvaraya sahita mahā saṉga satu dānamaya pinkama pævætvē.|default
sin_01_00383|cakkhundriya ghānindriya itthindriya purisindriya jīvitindriya upadī nam:|default
sin_01_01881|māsa tunak tuḷa alut pārlimēntu ræsviya yutuyi. pārlimēntu ræsvana dinaya māru kirīmaṭa sidu vuvahot eya māru kirīmaṭa hækiyi.|default
sin_01_02917|dasa dahasak tuḷa upadinuyē ākāra dasa dahasakini. lakşayak tuḷa upadinuyē ākāra lakşayakini. ek pudgalayaku tuḷa ipadīmehi da ē ē avasthāvala sæṭiyaṭa noyek ākāra vannē ya.|default
sin_01_00206|gannā vū ākāraya væradi vīma.|default
sin_01_01462|ek kāntāvak pansalaṭa dānaya rægena āvā kiyalā māva nirōdhāyanaya kaḷā.|default
sin_01_02159|kuḍā gaṁgā digē galāgena āpu vatura mahā gaṉga bāra gatte nǣ. ē venakoṭa ēvaṭa tamange vaturavat darā ganḍa bæruvayi tibuṇā.|default
sin_01_00935|rūpaya anātma yæ, vēdanāva anātma yæ, saṁgnāva anātma yæ, saṁskāra anātma yæ, vignānaya anātma yi.|default
sin_01_01902|sīmā nirṇaya gæṭaḷu sevīmaṭa patkaḷa kamiṭuva paḷamuvaraṭa ræsveyi.|default
sin_01_03123|bisō sira geya dora veta gos yannaṭa avasara no læba rajjuruvanaṭa ē pavat kiyā aṇḍā vælæpa peraḷā āvā ya.|default
sin_01_01292|mokada mē pakşaya podu pakşayak misa pavulaṭa sīmā vū pakşayak noveyi.|default
sin_01_03151|'magē śramaṇayan vahansē vanāhi sanhun iṉduran ættō ya. śānta sit ættō ya. unvahansē gē yǣm īm siṭīm śānta ya'|default
sin_01_00393|tīgē mē sirurupæhæya da siyalu digun babuḷuvayi.|default
sin_01_00628|ē mahaṇahugē piḷisan vū da piḷisan no vū da ævæt veyi.|default
sin_01_01683|mē væv hatdahasa patulē tiyena dēval api dannavā. uḷu mōl hārasiya dekak tiyenavā vayamba paḷātē.|default
sin_01_00858|mahaṇeni, mē sivu idupā vaḍana laduyē bahula karana laduyē mahatphala mahānisaṁsa vē.|default
sin_01_00226|mēvā diṭṭhadhammavēdanīya vipāka yæyi keṭiyen data yutu ya.|default
